id,marital_status,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp5,accepted_cmp1,age,n_family_members,days_since_signup,income_per_member,total_spent,total_accepted,response
5529,0.25,0.3876589467656706,0.5656565656565657,0.2719356999330207,0.0,0.0304878048780487,0.0,0.0,0.0249221183800623,0.4666666666666667,0.2962962962962963,0.1818181818181818,0.3846153846153846,0.35,0,0,1,0.8928571428571428,5,0.0271816881258941,0.0771461221927402,0.1742063492063492,1,0
6383,0.25,0.1939539544523766,0.787878787878788,0.0174146014735432,0.0,0.0152439024390243,0.0077220077220077,0.0038167938931297,0.0062305295950155,0.1333333333333333,0.1111111111111111,0.0,0.2307692307692307,0.4,0,0,0,0.4464285714285714,3,0.050071530758226,0.0651213965631963,0.0162698412698412,0,0
4937,0.39,0.2761239084566215,0.6262626262626263,0.0080375083724045,0.0100502512562814,0.0203252032520325,0.0115830115830115,0.0076335877862595,0.0155763239875389,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.35,0,0,0,0.4107142857142856,4,0.0271816881258941,0.0687802142648114,0.0154761904761904,0,0
7706,0.25,0.2803438167140732,0.888888888888889,0.2344273275284661,0.5226130653266332,0.1920731707317073,0.7606177606177607,0.5763358778625954,0.1775700934579439,0.4,0.4074074074074074,0.7272727272727273,0.3846153846153846,0.4,1,0,0,0.3749999999999999,3,0.8569384835479256,0.0953772140778923,0.4138888888888889,1,0
10146,0.25,0.2312671550473961,0.1717171717171717,0.0167448091091761,0.0050251256281407,0.0132113821138211,0.0,0.0,0.0093457943925233,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.35,0,0,0,0.4285714285714285,3,0.1702432045779685,0.0781893811453723,0.0146825396825396,0,0
89,0.39,0.127481063317296,0.494949494949495,0.0033489618218352,0.0452261306532663,0.0203252032520325,0.0231660231660231,0.0305343511450381,0.0654205607476635,0.1333333333333333,0.074074074074074,0.0,0.3076923076923077,0.3,0,0,0,0.3749999999999999,3,0.2889842632331902,0.0418409836628394,0.0253968253968253,0,0
7488,0.22,0.3887606042311115,0.303030303030303,0.2813127930341594,0.0753768844221105,0.1890243902439024,0.5830115830115831,0.1450381679389313,0.0467289719626168,0.2,0.1851851851851851,0.2727272727272727,1.0,0.15,0,0,0,0.5892857142857142,2,0.748211731044349,0.2033096115081097,0.3253968253968254,0,0
3403,0.25,0.4806338576061045,0.1111111111111111,0.7836570663094441,0.0954773869346733,0.603658536585366,0.3822393822393822,0.2900763358778626,0.4174454828660436,0.1333333333333333,0.074074074074074,0.4545454545454546,0.9230769230769232,0.3,0,0,0,0.6785714285714284,3,0.9198855507868384,0.1655236267308403,0.8281746031746032,0,0
2853,0.22,0.3114267397785482,0.7474747474747475,0.0401875418620227,0.2562814070351759,0.0884146341463414,0.0231660231660231,0.0763358778625954,0.1588785046728972,0.1333333333333333,0.1481481481481481,0.1818181818181818,0.3076923076923077,0.25,0,0,0,0.2857142857142856,2,0.1573676680972818,0.1626833291644391,0.1071428571428571,0,0
199,0.22,0.270453795739013,0.3333333333333333,0.1466845277963831,0.0150753768844221,0.0609756097560975,0.0463320463320463,0.0343511450381679,0.0373831775700934,0.0666666666666666,0.1481481481481481,0.0909090909090909,0.5384615384615385,0.35,0,0,0,0.607142857142857,1,0.7510729613733905,0.288894556405138,0.123015873015873,1,0
9687,0.22,0.4446463804017004,0.0101010101010101,0.1232417950435365,0.8743718592964824,0.2601626016260163,0.193050193050193,0.1145038167938931,0.0996884735202492,0.0666666666666666,0.1851851851851851,0.3636363636363636,0.4615384615384615,0.1,0,0,0,0.3749999999999999,1,0.0414878397711015,0.4719139147878033,0.2861111111111111,0,0
3537,0.25,0.182731986033224,0.5757575757575758,0.0207635632953784,0.0150753768844221,0.0315040650406504,0.0077220077220077,0.0305343511450381,0.0124610591900311,0.2,0.1111111111111111,0.0,0.3076923076923077,0.4,0,0,0,0.2678571428571428,3,0.9742489270386266,0.0611911920258046,0.0293650793650793,0,0
3762,0.22,0.4240883317669465,0.303030303030303,0.131279303415941,0.0,0.5203252032520326,0.1274131274131274,0.4961832061068702,0.1682242990654205,0.0666666666666666,0.1111111111111111,0.4545454545454546,0.6153846153846154,0.05,0,0,1,0.1785714285714285,1,0.648068669527897,0.4503141384367137,0.365079365079365,1,1
7685,0.39,0.1948688903135055,0.0404040404040404,0.0200937709310113,0.0402010050251256,0.0121951219512195,0.0308880308880308,0.0305343511450381,0.0373831775700934,0.0666666666666666,0.074074074074074,0.0,0.3076923076923077,0.25,0,0,0,0.3214285714285714,3,0.4191702432045779,0.0654418292126675,0.0289682539682539,0,0
8692,0.25,0.2597421997049798,0.5050505050505051,0.0602813127930341,0.0854271356783919,0.0985772357723577,0.0579150579150579,0.0229007633587786,0.0467289719626168,0.4,0.1481481481481481,0.0909090909090909,0.3846153846153846,0.4,0,0,0,0.7857142857142856,4,0.9370529327610873,0.0644772615433409,0.0932539682539682,0,0
922,0.39,0.1827133138727927,0.797979797979798,0.0107166778298727,0.0100502512562814,0.0111788617886178,0.0115830115830115,0.0,0.0498442367601246,0.1333333333333333,0.037037037037037,0.0909090909090909,0.1538461538461538,0.4,1,0,0,0.3035714285714285,4,0.6022889842632332,0.0442442285338734,0.017063492063492,1,0
22,0.11,0.277468304007668,1.0,0.1239115874079035,0.0100502512562814,0.0894308943089431,0.0579150579150579,0.0190839694656488,0.043613707165109,0.1333333333333333,0.2222222222222222,0.0909090909090909,0.3846153846153846,0.4,0,0,0,0.3571428571428571,2,0.8197424892703863,0.1448437318632668,0.1206349206349206,0,0
3759,0.25,0.3950157779755643,0.3434343434343435,0.4976557267247153,0.0954773869346733,0.1839430894308943,0.0463320463320463,0.0,0.6230529595015576,0.1333333333333333,0.2592592592592592,0.5454545454545454,0.8461538461538463,0.25,1,0,0,0.6785714285714284,4,0.4849785407725321,0.1000093187046019,0.4563492063492063,1,0
2404,0.39,0.3213416569675166,0.0404040404040404,0.115874079035499,0.0201005025125628,0.0304878048780487,0.0115830115830115,0.0229007633587786,0.1277258566978193,0.2666666666666666,0.1851851851851851,0.0909090909090909,0.3076923076923077,0.35,0,0,0,0.3571428571428571,4,0.5693848354792561,0.0806574754811803,0.1,0,0
3916,0.25,0.2958852782463107,0.9292929292929294,0.4279973208305425,0.0402010050251256,0.1686991869918699,0.0424710424710424,0.0305343511450381,0.1806853582554517,0.2,0.2592592592592592,0.2727272727272727,0.9230769230769232,0.35,0,0,0,0.4464285714285714,3,0.977110157367668,0.1008202094910188,0.3511904761904762,0,0
8724,0.22,0.1670349231640598,0.5757575757575758,0.0073677160080375,0.0150753768844221,0.0223577235772357,0.0077220077220077,0.0076335877862595,0.0186915887850467,0.1333333333333333,0.074074074074074,0.0,0.2307692307692307,0.3,0,0,0,0.2499999999999999,2,0.5393419170243204,0.0868290737044139,0.0162698412698412,0,0
11030,0.39,0.1957527059072491,0.9090909090909092,0.0060281312793034,0.0,0.0030487804878048,0.0,0.0,0.0124610591900311,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.3,1,0,0,0.3571428571428571,3,0.2532188841201717,0.0657513627924288,0.0043650793650793,1,0
5710,0.25,0.2416053078728052,0.3131313131313131,0.073677160080375,0.0,0.0050813008130081,0.0077220077220077,0.0,0.0093457943925233,0.1333333333333333,0.074074074074074,0.0909090909090909,0.3076923076923077,0.25,0,0,0,0.4642857142857142,3,0.8969957081545065,0.0818100521030027,0.0456349206349206,1,0
7629,0.39,0.1268337617556809,0.4646464646464647,0.0033489618218352,0.0150753768844221,0.0091463414634146,0.0231660231660231,0.0076335877862595,0.0186915887850467,0.1333333333333333,0.074074074074074,0.0,0.2307692307692307,0.35,0,0,0,0.3392857142857142,4,0.0743919885550786,0.0295664513555445,0.0103174603174603,0,0
8135,0.39,0.1582839039753029,0.4141414141414142,0.0046885465505693,0.0201005025125628,0.0233739837398374,0.027027027027027,0.0,0.0342679127725856,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.35,0,0,0,0.1785714285714285,3,0.3490701001430615,0.0526288828617033,0.0186507936507936,0,0
6565,0.39,0.4684533849514835,0.9191919191919192,0.6778298727394507,0.4020100502512563,0.5060975609756098,0.0,0.0610687022900763,0.5482866043613707,0.1333333333333333,0.4074074074074074,0.3636363636363636,0.6923076923076923,0.25,0,0,1,0.8392857142857142,3,0.6552217453505007,0.1612577308463836,0.7051587301587302,1,0
1135,0.25,0.095937560295518,0.9696969696969696,0.0120562625586068,0.0100502512562814,0.0193089430894308,0.0,0.0076335877862595,0.0186915887850467,0.3333333333333333,0.1111111111111111,0.0,0.3076923076923077,0.35,0,0,0,0.6428571428571428,4,0.1917024320457797,0.0214510040495493,0.0166666666666666,0,0
10814,0.25,0.4269140520455352,0.0606060606060606,0.202947086403215,0.1155778894472361,0.7632113821138212,0.3166023166023166,0.099236641221374,0.5950155763239875,0.0666666666666666,0.2222222222222222,0.4545454545454546,1.0,0.2,0,0,0,0.875,2,0.7567954220314735,0.2233530007046248,0.544047619047619,0,1
2877,0.25,0.2756259841784561,0.2121212121212121,0.2746148693904889,0.0,0.0599593495934959,0.0733590733590733,0.0343511450381679,0.1370716510903426,0.6666666666666666,0.2592592592592592,0.0909090909090909,0.6153846153846154,0.35,0,0,0,0.3928571428571428,4,0.7496423462088698,0.0686494254282925,0.2126984126984127,0,0
10156,0.22,0.5132727940398464,0.5656565656565657,0.1440053583389149,0.3165829145728643,0.5152439024390244,0.8918918918918919,0.1183206106870228,0.5919003115264797,0.0666666666666666,0.2962962962962963,0.3636363636363636,0.5384615384615385,0.15,0,0,0,0.3749999999999999,2,0.5593705293276109,0.268720378372104,0.4888888888888889,0,0
11084,0.25,0.3944431650556741,0.0404040404040404,0.4943067649028801,0.0,0.2357723577235772,0.0501930501930502,0.0763358778625954,0.1557632398753894,0.1333333333333333,0.1111111111111111,0.4545454545454546,0.5384615384615385,0.35,0,0,0,0.3571428571428571,3,0.3247496423462088,0.1353375632622877,0.4158730158730159,0,1
8923,0.22,0.5115362831197445,0.1212121212121212,0.3442732752846617,0.1105527638190954,0.7439024390243903,0.1621621621621621,0.7557251908396946,0.2461059190031152,0.0666666666666666,0.2222222222222222,0.6363636363636364,0.5384615384615385,0.15,0,0,0,0.4107142857142856,1,0.6251788268955651,0.5421932960912121,0.6277777777777778,0,1
5552,0.11,0.2924744969408777,0.5050505050505051,0.0542531815137307,0.0904522613065326,0.1148373983739837,0.1814671814671814,0.049618320610687,0.0654205607476635,0.4,0.1481481481481481,0.1818181818181818,0.3846153846153846,0.3,0,0,0,0.5892857142857142,3,0.5894134477825465,0.0996256714508133,0.1142857142857143,0,0
8504,0.39,0.4846234758849048,0.7070707070707072,0.2344273275284661,0.3015075376884422,0.5772357723577236,0.4247104247104247,0.5076335877862596,0.4517133956386293,0.0666666666666666,0.1851851851851851,0.5454545454545454,0.5384615384615385,0.1,0,1,0,0.4107142857142856,2,0.0686695278969957,0.2536698530096963,0.540079365079365,1,0
10704,0.22,0.3303291901884021,0.6565656565656566,0.2705961152042866,0.0,0.0934959349593496,0.1081081081081081,0.1030534351145038,0.4423676012461059,0.1333333333333333,0.2222222222222222,0.1818181818181818,0.6923076923076923,0.2,0,0,0,0.4821428571428571,2,0.9685264663805436,0.1726134715771335,0.273015873015873,0,0
1577,0.39,0.4782500451243877,0.1414141414141414,0.3737441393168118,0.3969849246231156,0.6321138211382115,0.7992277992277993,0.6679389312977099,0.2959501557632398,0.0666666666666666,0.1481481481481481,0.5454545454545454,0.3076923076923077,0.05,0,1,0,0.8928571428571428,2,0.1859799713876967,0.2503216587948135,0.6869047619047619,1,1
2678,0.22,0.2034145157375192,0.6262626262626263,0.0348292029470864,0.0603015075376884,0.0508130081300813,0.0154440154440154,0.1374045801526717,0.1713395638629283,0.2,0.1851851851851851,0.0,0.2307692307692307,0.45,0,0,0,0.1071428571428571,2,0.7167381974248928,0.1059405924407322,0.0809523809523809,0,0
5454,0.39,0.2696695650009025,0.8080808080808082,0.0247823174815807,0.0,0.0071138211382113,0.0115830115830115,0.0,0.0093457943925233,0.0666666666666666,0.074074074074074,0.0,0.2307692307692307,0.25,0,0,0,0.3035714285714285,3,0.3004291845493562,0.0916388331673949,0.0178571428571428,0,0
7369,0.39,0.21926717994361,0.5656565656565657,0.0167448091091761,0.0301507537688442,0.0254065040650406,0.0231660231660231,0.0,0.0,0.1333333333333333,0.074074074074074,0.0,0.2307692307692307,0.4,0,0,0,0.2678571428571428,3,0.3862660944206008,0.073986699865233,0.0226190476190476,0,0
5185,0.39,0.4514803911195205,0.8383838383838385,0.1332886805090422,0.3316582914572864,0.3201219512195122,0.3745173745173745,0.6641221374045801,0.1277258566978193,0.0666666666666666,0.1481481481481481,0.2727272727272727,0.3846153846153846,0.1,0,0,0,0.732142857142857,2,0.7153075822603719,0.2362585891481232,0.351984126984127,0,0
6504,0.25,0.1124001817423615,0.2424242424242424,0.001339584728734,0.0251256281407035,0.0091463414634146,0.1081081081081081,0.0229007633587786,0.087227414330218,0.2,0.074074074074074,0.0909090909090909,0.2307692307692307,0.25,1,0,0,0.3749999999999999,3,0.3161659513590844,0.0365592944814195,0.0289682539682539,1,0
5253,0.25,0.3290843794929886,0.8585858585858587,0.0971198928332217,0.0653266331658291,0.0467479674796748,0.0656370656370656,0.0076335877862595,0.0124610591900311,0.4,0.1481481481481481,0.1818181818181818,0.3076923076923077,0.35,0,0,0,0.7142857142857142,4,0.5078683834048641,0.0826912418890485,0.088095238095238,0,0
3584,0.22,0.2983624515301835,0.3535353535353536,0.7910247823174815,0.1306532663316583,0.1219512195121951,0.0656370656370656,0.049618320610687,0.1214953271028037,0.1333333333333333,0.1851851851851851,0.9090909090909092,0.3846153846153846,0.4,1,0,0,0.732142857142857,1,0.9699570815450644,0.3182174135526662,0.551984126984127,1,1
8659,0.25,0.4237024404513683,0.5050505050505051,0.5023442732752846,0.3567839195979899,0.1768292682926829,0.0501930501930502,0.0381679389312977,0.0623052959501557,0.1333333333333333,0.2222222222222222,0.7272727272727273,0.8461538461538463,0.1,0,0,0,0.7857142857142856,3,0.2274678111587982,0.1455848686035403,0.4099206349206349,0,0
10242,0.25,0.2847006541480204,0.393939393939394,0.0375083724045545,0.0,0.0111788617886178,0.0,0.0,0.0249221183800623,0.1333333333333333,0.074074074074074,0.0,0.3076923076923077,0.25,0,0,0,0.5357142857142856,4,0.4091559370529327,0.0710330519738487,0.0277777777777777,0,0
642,0.39,0.0888483633851382,0.696969696969697,0.000669792364367,0.0150753768844221,0.0020325203252032,0.0772200772200772,0.1145038167938931,0.146417445482866,0.2,0.074074074074074,0.0909090909090909,0.1538461538461538,0.4,0,0,0,0.2857142857142856,3,0.9785407725321889,0.0283108785249635,0.0388888888888888,0,0
6461,0.22,0.3799286723471528,0.7474747474747475,0.3891493636972538,0.2462311557788944,0.1595528455284553,0.166023166023166,0.0305343511450381,0.3364485981308411,0.0666666666666666,0.1851851851851851,0.5454545454545454,0.8461538461538463,0.1,0,0,0,0.4821428571428571,2,0.580829756795422,0.1986698775326032,0.3734126984126984,1,0
8897,0.22,0.2551239520249958,0.0909090909090909,0.2625586068318821,0.0251256281407035,0.0924796747967479,0.1081081081081081,0.099236641221374,0.3489096573208722,0.5333333333333333,0.2592592592592592,0.2727272727272727,0.5384615384615385,0.4,0,0,0,0.5535714285714286,3,0.6165951359084406,0.0865446079849854,0.2575396825396825,0,1
10691,0.39,0.1667423926506376,0.5555555555555556,0.0073677160080375,0.0,0.0101626016260162,0.0,0.0076335877862595,0.0623052959501557,0.0666666666666666,0.037037037037037,0.0909090909090909,0.1538461538461538,0.3,0,0,0,0.6428571428571428,4,0.5436337625178826,0.040049176602531,0.015079365079365,0,0
10069,0.25,0.0746512974039472,0.4343434343434343,0.001339584728734,0.0351758793969849,0.0050813008130081,0.0077220077220077,0.0572519083969465,0.0841121495327102,0.0666666666666666,0.074074074074074,0.0,0.1538461538461538,0.45,1,0,0,0.1428571428571428,3,0.9542203147353362,0.0233387229233048,0.021031746031746,1,0
3409,0.22,0.2139705104346256,0.686868686868687,0.0944407233757535,0.0402010050251256,0.1310975609756097,0.0115830115830115,0.0419847328244274,0.146417445482866,0.2,0.2592592592592592,0.0909090909090909,0.3076923076923077,0.45,1,0,0,0.2142857142857142,2,0.3676680972818312,0.1114860391091318,0.1325396825396825,1,0
4390,0.25,0.4579969751100101,0.1414141414141414,0.3074346952444742,0.0753768844221105,0.173780487804878,0.5482625482625483,0.0877862595419847,0.0965732087227414,0.1333333333333333,0.1851851851851851,0.3636363636363636,0.9230769230769232,0.1,0,0,0,0.75,3,0.1072961373390558,0.1575956434238555,0.3317460317460317,0,0
3491,0.25,0.3372441136014241,0.3232323232323232,0.2572002679169457,0.3015075376884422,0.3699186991869919,0.4594594594594595,0.3854961832061068,0.7227414330218068,0.2666666666666666,0.4074074074074074,0.5454545454545454,0.6153846153846154,0.35,0,0,0,0.3749999999999999,3,0.6094420600858369,0.1153050731354825,0.498015873015873,0,0
10120,0.25,0.2316343742025431,0.8484848484848485,0.0776959142665773,0.0301507537688442,0.0833333333333333,0.0231660231660231,0.0229007633587786,0.1277258566978193,0.1333333333333333,0.1111111111111111,0.0909090909090909,0.4615384615384615,0.25,0,0,0,0.732142857142857,3,0.3547925608011445,0.0783179901679492,0.1,0,0
1461,0.11,0.2190306659114815,0.7474747474747475,0.0113864701942397,0.0050251256281407,0.0121951219512195,0.0115830115830115,0.0038167938931297,0.0124610591900311,0.1333333333333333,0.074074074074074,0.0,0.2307692307692307,0.35,0,0,0,0.5535714285714286,3,0.4806866952789699,0.0739038669354377,0.013095238095238,0,0
10681,0.39,0.3780241119831701,0.1313131313131313,0.0864032150033489,0.6482412060301508,0.2632113821138211,0.6486486486486487,0.4618320610687023,0.2585669781931464,0.3333333333333333,0.2222222222222222,0.2727272727272727,0.9230769230769232,0.2,0,0,0,0.4642857142857142,3,0.2360515021459227,0.1295872140833419,0.3507936507936508,0,0
3536,0.25,0.1120952031219852,0.6565656565656566,0.0046885465505693,0.0552763819095477,0.0030487804878048,0.0386100386100386,0.015267175572519,0.0623052959501557,0.1333333333333333,0.037037037037037,0.0909090909090909,0.2307692307692307,0.25,0,0,0,0.6428571428571428,3,0.6609442060085837,0.0364524835982624,0.0198412698412698,0,0
6798,0.22,0.2199580498795645,0.303030303030303,0.1547220361687876,0.0351758793969849,0.1392276422764227,0.0154440154440154,0.0572519083969465,0.1214953271028037,0.6,0.1851851851851851,0.0909090909090909,0.6153846153846154,0.35,0,0,0,0.5357142857142856,3,0.6666666666666666,0.0742286592127928,0.1698412698412698,0,1
3009,0.03,0.4353103001860992,0.0808080808080808,0.9792364367046216,0.0804020100502512,0.1300813008130081,0.0,0.0,0.4984423676012461,0.0666666666666666,0.1851851851851851,0.2727272727272727,0.4615384615384615,0.3,0,1,0,0.607142857142857,1,0.5078683834048641,0.4621047520488888,0.6988095238095238,3,1
10855,0.22,0.300522198086726,0.0909090909090909,0.1567314132618888,0.0703517587939698,0.0782520325203252,0.0733590733590733,0.0381679389312977,0.1308411214953271,0.1333333333333333,0.1481481481481481,0.0909090909090909,0.6153846153846154,0.25,0,0,0,0.4999999999999999,2,0.2260371959942775,0.1569547781249131,0.1551587301587301,0,0
9930,0.22,0.5040611948937864,0.0808080808080808,0.40589417280643,0.7437185929648241,0.2317073170731707,0.0579150579150579,0.564885496183206,0.0685358255451713,0.0666666666666666,0.2222222222222222,0.7272727272727273,1.0,0.1,0,0,0,0.9285714285714284,1,0.3376251788268956,0.5343394264582547,0.4611111111111111,0,0
4058,0.22,0.3706672807732764,0.7676767676767677,0.4139316811788345,0.0753768844221105,0.1077235772357723,0.0772200772200772,0.0267175572519083,0.1401869158878504,0.0666666666666666,0.4074074074074074,0.1818181818181818,0.6153846153846154,0.3,0,0,0,0.732142857142857,1,0.3719599427753934,0.3941861092446454,0.3198412698412698,1,0
7959,0.39,0.4834844740986014,0.1919191919191919,0.4407233757535164,0.4020100502512563,0.4908536585365854,0.4749034749034749,0.049618320610687,0.0404984423676012,0.0666666666666666,0.1111111111111111,0.1818181818181818,0.3846153846153846,0.05,0,0,0,0.625,2,0.044349070100143,0.2530714940826226,0.5416666666666666,0,0
10582,0.39,0.4377563532025867,0.0303030303030303,0.1205626255860683,0.1608040201005025,0.3536585365853659,0.2934362934362934,0.1221374045801526,0.2803738317757009,0.1333333333333333,0.1851851851851851,0.1818181818181818,0.9230769230769232,0.1,0,0,0,0.3035714285714285,3,0.5164520743919886,0.1505068884845334,0.2988095238095238,0,0
5835,0.11,0.0816533575656481,0.393939393939394,0.0140656396517079,0.0100502512562814,0.0284552845528455,0.0115830115830115,0.0076335877862595,0.02803738317757,0.2,0.074074074074074,0.0,0.3076923076923077,0.4,0,0,0,0.3571428571428571,2,0.5178826895565093,0.0419750422202712,0.0238095238095238,0,0
1048,0.39,0.2110638774608351,0.1111111111111111,0.0421969189551239,0.0150753768844221,0.0680894308943089,0.0308880308880308,0.0343511450381679,0.087227414330218,0.1333333333333333,0.1111111111111111,0.0909090909090909,0.3076923076923077,0.35,0,0,0,0.4285714285714285,3,0.5007153075822603,0.071113705089702,0.0686507936507936,0,1
1127,0.39,0.5235300341700535,0.6262626262626263,0.6282652377762893,0.0954773869346733,0.8567073170731708,0.0965250965250965,0.3625954198473282,0.1183800623052959,0.0666666666666666,0.2222222222222222,0.5454545454545454,0.5384615384615385,0.1,0,1,0,0.4107142857142856,2,0.044349070100143,0.274108878436681,0.775,1,0
5959,0.22,0.2126323389370561,0.8080808080808082,0.1058271935699933,0.0,0.0233739837398374,0.0,0.0,0.0560747663551401,0.4,0.1111111111111111,0.0909090909090909,0.3846153846153846,0.4,0,0,0,0.4999999999999999,3,0.8898426323319027,0.0716630182030812,0.0769841269841269,0,0
9530,0.39,0.1426241854270011,0.1616161616161616,0.0033489618218352,0.0150753768844221,0.0040650406504065,0.0154440154440154,0.0038167938931297,0.0,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.4,0,0,0,0.1428571428571428,3,0.8655221745350501,0.0471444709836791,0.0047619047619047,0,0
7788,0.39,0.1357217101209333,0.5353535353535354,0.0040187541862022,0.0,0.0030487804878048,0.0,0.0,0.0031152647975077,0.0666666666666666,0.0,0.0,0.2307692307692307,0.15,0,0,0,0.2321428571428571,3,0.0357653791130185,0.0447270573220222,0.0019841269841269,0,0
1802,0.39,0.3925199325312603,0.2323232323232323,0.275954454119223,0.0251256281407035,0.1209349593495935,0.1467181467181467,0.1106870229007633,0.2398753894080997,0.2,0.1111111111111111,0.2727272727272727,0.9230769230769232,0.1,0,0,0,0.4464285714285714,3,0.7553648068669527,0.1346640007542156,0.2678571428571428,0,0
5748,0.39,0.3611444789533631,0.9696969696969696,0.0770261219022103,0.135678391959799,0.0447154471544715,0.0154440154440154,0.5572519083969465,0.4330218068535825,0.2,0.1851851851851851,0.1818181818181818,0.4615384615384615,0.25,0,0,0,0.5535714285714286,3,0.8226037195994278,0.1236755586726894,0.1865079365079365,0,1
5010,0.22,0.1448835168391766,0.7272727272727273,0.001339584728734,0.0402010050251256,0.008130081300813,0.0231660231660231,0.0038167938931297,0.02803738317757,0.1333333333333333,0.037037037037037,0.0,0.2307692307692307,0.4,0,0,0,0.1428571428571428,2,0.2103004291845493,0.0751921369751484,0.0115079365079365,0,0
10992,0.25,0.4604056838056352,0.7777777777777778,0.43536503683858,0.1407035175879397,0.358739837398374,0.1737451737451737,0.1603053435114503,0.0934579439252336,0.3333333333333333,0.1481481481481481,0.5454545454545454,0.8461538461538463,0.4,0,0,0,0.5178571428571428,4,0.9570815450643776,0.1171851626604411,0.4535714285714285,0,0
3406,0.22,0.2754703828415293,0.97979797979798,0.0924313462826523,0.1658291457286432,0.0884146341463414,0.1081081081081081,0.0916030534351145,0.0373831775700934,0.2666666666666666,0.1111111111111111,0.1818181818181818,0.5384615384615385,0.15,0,0,0,0.5714285714285714,2,0.8798283261802575,0.1437941514502029,0.1257936507936508,0,0
7181,0.39,0.1782444434762583,0.97979797979798,0.0234427327528466,0.0,0.0132113821138211,0.0077220077220077,0.0,0.0062305295950155,0.1333333333333333,0.074074074074074,0.0,0.2307692307692307,0.4,0,0,0,0.3392857142857142,3,0.334763948497854,0.0596195461736363,0.0186507936507936,0,0
7849,0.39,0.4892479476183659,0.1212121212121212,0.1399866041527126,0.0954773869346733,0.4634146341463415,0.6177606177606177,0.5419847328244275,0.205607476635514,0.0666666666666666,0.074074074074074,0.8181818181818182,1.0,0.05,0,0,0,0.4642857142857142,2,0.4191702432045779,0.2560992556480341,0.4154761904761905,0,0
6457,0.11,0.3931236657185358,0.7777777777777778,0.3529805760214333,0.1206030150753768,0.233739837398374,0.1235521235521235,0.0916030534351145,0.2024922118380062,0.1333333333333333,0.2222222222222222,0.3636363636363636,0.9230769230769232,0.2,0,0,0,0.3571428571428571,2,0.044349070100143,0.2056016858681027,0.3559523809523809,0,0
7428,0.25,0.488052929350769,0.4747474747474748,0.1607501674480911,0.6633165829145728,0.4522357723577236,0.9652509652509652,0.732824427480916,0.3364485981308411,0.0666666666666666,0.1111111111111111,0.6363636363636364,0.6153846153846154,0.05,0,0,0,0.3749999999999999,2,0.3891273247496423,0.2554714692327436,0.5404761904761904,0,0
1626,0.11,0.2124269451723129,0.3737373737373737,0.0100468854655056,0.0,0.008130081300813,0.0154440154440154,0.0076335877862595,0.0623052959501557,0.1333333333333333,0.037037037037037,0.0909090909090909,0.1538461538461538,0.25,1,0,0,0.4107142857142856,3,0.0586552217453505,0.0715910843429959,0.0174603174603174,1,1
6982,0.39,0.450235580424107,0.1414141414141414,0.5244474212993971,0.1507537688442211,0.5457317073170732,0.5405405405405406,0.2900763358778626,0.0467289719626168,0.0666666666666666,0.1481481481481481,0.9090909090909092,0.6923076923076923,0.1,0,0,0,0.3571428571428571,2,0.6680972818311874,0.2356046449655289,0.6253968253968254,0,0
5332,0.39,0.5027416955566482,0.0202020202020202,0.2424648359008707,0.2512562814070351,0.4380081300813008,0.5173745173745173,0.1335877862595419,0.1682242990654205,0.0666666666666666,0.1111111111111111,0.5454545454545454,0.5384615384615385,0.05,0,0,0,0.6428571428571428,2,0.4821173104434907,0.2631880105873563,0.421031746031746,0,0
9523,0.25,0.2411758481828876,0.9595959595959596,0.0033489618218352,0.0,0.008130081300813,0.0077220077220077,0.0,0.0,0.0666666666666666,0.0,0.0,0.2307692307692307,0.2,0,0,0,0.2499999999999999,3,0.4520743919885551,0.081659644941006,0.0039682539682539,0,0
10968,0.22,0.3485532187692556,0.0,0.1781647689216343,0.1055276381909547,0.3048780487804878,0.2509652509652509,0.0305343511450381,0.1370716510903426,0.2666666666666666,0.2962962962962963,0.7272727272727273,0.4615384615384615,0.3,0,0,0,0.4821428571428571,2,0.8340486409155937,0.182187214410314,0.2773809523809524,0,0
7408,0.39,0.328748280605227,0.0808080808080808,0.144675150703282,0.0100502512562814,0.0060975609756097,0.0,0.0,0.02803738317757,0.1333333333333333,0.1851851851851851,0.0909090909090909,0.3076923076923077,0.35,0,0,0,0.7857142857142856,3,0.1688125894134478,0.1123296271046784,0.0904761904761904,0,0
7235,0.39,0.0950599687552515,0.3737373737373737,0.001339584728734,0.0251256281407035,0.0121951219512195,0.0154440154440154,0.0305343511450381,0.0218068535825545,0.2,0.074074074074074,0.0,0.3076923076923077,0.25,0,0,0,0.3749999999999999,3,0.2889842632331902,0.0304863328390605,0.013095238095238,0,0
